blinded_id,sample_id,metric_value
Factor-c6283875,3,0.5
Factor-c6283875,4,0.5
Factor-c6283875,5,0.5
Factor-c6283875,6,0.5
Factor-c6283875,7,0.5
Factor-c6283875,8,0.5
Factor-c6283875,9,0.5
Factor-c6283875,10,0.5
Factor-c6283875,11,0.5
Factor-c6283875,12,0.5
Factor-c6283875,13,0.5
Factor-c6283875,14,0.5
Factor-c6283875,15,0.5
Factor-c6283875,16,0.5
Factor-c6283875,17,0.5
Factor-c6283875,18,0.5
Factor-c6283875,19,0.5
Factor-2cbdf080,0,0.5
Factor-2cbdf080,1,0.5
Factor-2cbdf080,2,0.5
Factor-2cbdf080,3,0.5
Factor-2cbdf080,4,0.5
Factor-2cbdf080,5,0.5
Factor-2cbdf080,6,0.5
Factor-2cbdf080,7,0.5
Factor-2cbdf080,8,0.5
Factor-2cbdf080,9,0.5
Factor-2cbdf080,10,0.5
Factor-2cbdf080,11,0.5
Factor-2cbdf080,12,0.5
Factor-2cbdf080,13,0.5
Factor-2cbdf080,14,0.5
Factor-2cbdf080,15,0.5
Factor-2cbdf080,16,0.5
Factor-2cbdf080,17,0.5
Factor-2cbdf080,18,0.5
Factor-2cbdf080,19,0.5
Factor-6ab13ba3,0,0.5
Factor-6ab13ba3,1,0.5
Factor-6ab13ba3,2,0.5
Factor-6ab13ba3,3,0.5
Factor-6ab13ba3,4,0.5
Factor-6ab13ba3,5,0.5
Factor-6ab13ba3,6,0.5
Factor-6ab13ba3,7,0.5
Factor-6ab13ba3,8,0.5
Factor-6ab13ba3,9,0.5
Factor-6ab13ba3,10,0.5
Factor-6ab13ba3,11,0.5
Factor-6ab13ba3,12,0.5
Factor-6ab13ba3,13,0.5
Factor-6ab13ba3,14,0.5
Factor-6ab13ba3,15,0.5
Factor-6ab13ba3,16,0.5
Factor-6ab13ba3,17,0.5
Factor-6ab13ba3,18,0.5
Factor-6ab13ba3,19,0.5
Factor-fde284c6,0,0.5
Factor-fde284c6,1,0.5
Factor-fde284c6,2,0.5
Factor-fde284c6,3,0.5
Factor-fde284c6,4,0.5
Factor-fde284c6,5,0.5
Factor-fde284c6,6,0.5
Factor-fde284c6,7,0.5
Factor-fde284c6,8,0.5
Factor-fde284c6,9,0.5
Factor-fde284c6,10,0.5
Factor-fde284c6,11,0.5
Factor-fde284c6,12,0.5
Factor-fde284c6,13,0.5
Factor-fde284c6,14,0.5
Factor-fde284c6,15,0.5
Factor-fde284c6,16,0.5
Factor-fde284c6,17,0.5
Factor-fde284c6,18,0.5
Factor-fde284c6,19,0.5
Factor-ca21722d,0,0.5
Factor-ca21722d,1,0.5
Factor-ca21722d,2,0.5
Factor-ca21722d,3,0.5
Factor-ca21722d,4,0.5
Factor-ca21722d,5,0.5
Factor-ca21722d,6,0.5
Factor-ca21722d,7,0.5
Factor-ca21722d,8,0.5
Factor-ca21722d,9,0.5
Factor-ca21722d,10,0.5
Factor-ca21722d,11,0.5
Factor-ca21722d,12,0.5
Factor-ca21722d,13,0.5
Factor-ca21722d,14,0.5
Factor-ca21722d,15,0.5
Factor-ca21722d,16,0.5
Factor-ca21722d,17,0.5
Factor-ca21722d,18,0.5
Factor-ca21722d,19,0.5
Factor-6f3cd1ae,0,0.5
Factor-6f3cd1ae,1,0.5
Factor-6f3cd1ae,2,0.5
Factor-6f3cd1ae,3,0.5
Factor-6f3cd1ae,4,0.5
Factor-6f3cd1ae,5,0.5
Factor-6f3cd1ae,6,0.5
Factor-6f3cd1ae,7,0.5
Factor-6f3cd1ae,8,0.5
Factor-6f3cd1ae,9,0.5
Factor-6f3cd1ae,10,0.5
Factor-6f3cd1ae,11,0.5
Factor-6f3cd1ae,12,0.5
Factor-6f3cd1ae,13,0.5
Factor-6f3cd1ae,14,0.5
Factor-6f3cd1ae,15,0.5
Factor-6f3cd1ae,16,0.5
Factor-6f3cd1ae,17,0.5
Factor-6f3cd1ae,18,0.5
Factor-6f3cd1ae,19,0.5
Factor-8a9493cd,0,0.5
Factor-8a9493cd,1,0.5
Factor-8a9493cd,2,0.5
Factor-8a9493cd,3,0.5
Factor-8a9493cd,4,0.5
Factor-8a9493cd,5,0.5
Factor-8a9493cd,6,0.5
Factor-8a9493cd,7,0.5
Factor-8a9493cd,8,0.5
Factor-8a9493cd,9,0.5
Factor-8a9493cd,10,0.5
Factor-8a9493cd,11,0.5
Factor-8a9493cd,12,0.5
Factor-8a9493cd,13,0.5
Factor-8a9493cd,14,0.5
Factor-8a9493cd,15,0.5
Factor-8a9493cd,16,0.5
Factor-8a9493cd,17,0.5
Factor-8a9493cd,18,0.5
Factor-8a9493cd,19,0.5
Factor-cd20e936,0,0.5
Factor-cd20e936,1,0.5
Factor-cd20e936,2,0.5
Factor-cd20e936,3,0.5
Factor-cd20e936,4,0.5
Factor-cd20e936,5,0.5
Factor-cd20e936,6,0.5
Factor-cd20e936,7,0.5
Factor-cd20e936,8,0.5
Factor-cd20e936,9,0.5
Factor-cd20e936,10,0.5
Factor-cd20e936,11,0.5
Factor-cd20e936,12,0.5
Factor-cd20e936,13,0.5
Factor-cd20e936,14,0.5
Factor-cd20e936,15,0.5
Factor-cd20e936,16,0.5
Factor-cd20e936,17,0.5
Factor-cd20e936,18,0.5
Factor-cd20e936,19,0.5
Factor-d089a09b,0,0.5
Factor-d089a09b,1,0.5
Factor-d089a09b,2,0.5
Factor-d089a09b,3,0.5
Factor-d089a09b,4,0.5
Factor-d089a09b,5,0.5
Factor-d089a09b,6,0.5
Factor-d089a09b,7,0.5
Factor-d089a09b,8,0.5
Factor-d089a09b,9,0.5
Factor-d089a09b,10,0.5
Factor-d089a09b,11,0.5
Factor-d089a09b,12,0.5
Factor-d089a09b,13,0.5
Factor-d089a09b,14,0.5
Factor-d089a09b,15,0.5
Factor-d089a09b,16,0.5
Factor-d089a09b,17,0.5
Factor-d089a09b,18,0.5
Factor-d089a09b,19,0.5
Factor-ada4b3a2,0,0.5
Factor-ada4b3a2,1,0.5
Factor-ada4b3a2,2,0.5
Factor-ada4b3a2,3,0.5
Factor-ada4b3a2,4,0.5
Factor-ada4b3a2,5,0.5
Factor-ada4b3a2,6,0.5
Factor-ada4b3a2,7,0.5
Factor-ada4b3a2,8,0.5
Factor-ada4b3a2,9,0.5
Factor-ada4b3a2,10,0.5
Factor-ada4b3a2,11,0.5
Factor-ada4b3a2,12,0.5
Factor-ada4b3a2,13,0.5
Factor-ada4b3a2,14,0.5
Factor-ada4b3a2,15,0.5
Factor-ada4b3a2,16,0.5
Factor-ada4b3a2,17,0.5
Factor-ada4b3a2,18,0.5
Factor-ada4b3a2,19,0.5
